class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
H,752.8611123561859,912.9717390537262,9.590157787897624e-07,737.9629611968994,834.9632031917572,-0.024031074717640877,668.9160615205765,790.0269775390625,-0.057254571467638016,596.4120179414749,796.2144887447357,-0.08405786007642746,542.3113703727722,820.9770170450211,-0.11449212580919266,653.2626450061798,795.5235242843628,-0.13186724483966827,534.0289324522018,788.2871624231339,-0.17438213527202606,463.1590247154236,786.6093671321869,-0.19778279960155487,405.9130400419235,784.7580753564835,-0.2149512767791748,639.6132409572601,856.6648145914078,-0.13686570525169373,513.6457085609436,840.8373552560806,-0.1958659589290619,430.5161386728287,832.4574432373047,-0.22796916961669922,376.1410564184189,831.9877623319626,-0.2495180368423462,634.4248205423355,918.4220094680786,-0.13064144551753998,550.1587092876434,896.6902627944946,-0.16496308147907257,573.4735876321793,896.1111725568771,-0.14285868406295776,604.4890880584717,897.5395368337631,-0.12154076993465424,632.3191523551941,968.3074171543121,-0.1244785264134407,570.6021040678024,939.4749571084976,-0.13951736688613892,593.2024419307709,931.185530424118,-0.11145766079425812,619.1415935754776,928.5771197080612,-0.08675628155469894
H,1548.736572265625,1680.577039718628,-8.148933261509228e-07,1454.4413089752197,1386.5424394607544,-0.0003406522737350315,1204.5581340789795,1141.7404413223267,-0.031451404094696045,921.9308495521545,1045.1724529266357,-0.06289874017238617,721.1527228355408,1014.5140886306763,-0.1033635139465332,1257.2592496871948,876.593291759491,-0.10938988626003265,856.7551374435425,805.486798286438,-0.16827160120010376,603.5776734352112,810.7115030288696,-0.20441985130310059,393.254816532135,834.277331829071,-0.22750523686408997,1272.8817462921143,1014.23180103302,-0.1387133002281189,753.2176971435547,991.7780160903931,-0.18998141586780548,447.92860746383667,1010.7123851776123,-0.21494686603546143,218.78433227539062,1021.9781398773193,-0.23999817669391632,1254.870057106018,1203.3812999725342,-0.16114042699337006,747.7755546569824,1282.3030948638916,-0.20114439725875854,744.8551654815674,1419.103980064392,-0.19509580731391907,827.648401260376,1484.0368032455444,-0.1929241418838501,1210.121512413025,1408.6881875991821,-0.18231038749217987,820.0712203979492,1468.6661958694458,-0.2163410484790802,831.5747976303101,1542.2978401184082,-0.20723846554756165,930.3816556930542,1558.3856105804443,-0.19870314002037048
H,1561.57648563385,1769.826889038086,-8.491656444675755e-07,1480.2329540252686,1464.8104906082153,-0.006089917384088039,1244.2518472671509,1211.717963218689,-0.03344717249274254,970.962405204773,1107.653260231018,-0.060967836529016495,774.6343612670898,1087.8050327301025,-0.09792675077915192,1259.5422267913818,965.8429622650146,-0.09753210097551346,851.0539531707764,902.6975631713867,-0.15241320431232452,594.1160321235657,910.9269380569458,-0.18757817149162292,386.54470443725586,935.1744651794434,-0.2099229097366333,1276.827096939087,1107.670545578003,-0.1220901608467102,749.8214244842529,1102.9785871505737,-0.16832482814788818,443.9247250556946,1126.2949705123901,-0.19338321685791016,218.16396713256836,1139.2264366149902,-0.21810650825500488,1262.3608112335205,1301.9003868103027,-0.14121228456497192,747.4260926246643,1390.4473781585693,-0.18328073620796204,748.0834722518921,1526.3679027557373,-0.1812323033809662,835.4559540748596,1595.4632759094238,-0.1789502650499344,1223.5232591629028,1515.8050060272217,-0.15927673876285553,819.4255232810974,1570.9974765777588,-0.19719362258911133,825.3233432769775,1639.6756172180176,-0.19076187908649445,919.9218153953552,1662.5120639801025,-0.18182365596294403
H,1700.8543691635132,1553.2264709472656,5.495205073202669e-07,1632.572666168213,1416.5182342529297,0.020060615614056587,1505.1659984588623,1358.150894165039,0.004198042675852776,1387.9301443099976,1380.3192443847656,-0.009582538157701492,1296.5374183654785,1412.865005493164,-0.025709830224514008,1489.2074089050293,1319.3883819580078,-0.0962565541267395,1287.3621616363525,1307.0565032958984,-0.12779921293258667,1176.6148672103882,1294.099365234375,-0.14378218352794647,1084.3279285430908,1284.3716583251953,-0.15289537608623505,1485.633602142334,1428.5824584960938,-0.11014558374881744,1256.486328125,1384.259765625,-0.14141599833965302,1121.8280391693115,1352.4418487548828,-0.1429700255393982,1044.7441120147705,1344.11572265625,-0.14424791932106018,1472.354606628418,1541.767318725586,-0.11216439306735992,1249.1003847122192,1497.7522430419922,-0.11009499430656433,1251.3572254180908,1477.6666259765625,-0.06820429861545563,1296.6430749893188,1466.2838287353516,-0.04087015613913536,1464.278787612915,1635.1392974853516,-0.11248958855867386,1292.29390335083,1584.7982940673828,-0.09945586323738098,1281.2087097167969,1554.5890502929688,-0.06440337002277374,1307.9104089736938,1526.7825164794922,-0.03793526068329811
H,1770.0938744544983,1802.6330938339233,3.7783604511787416e-07,1617.870770931244,1675.0228567123413,0.09296250343322754,1485.7131700515747,1614.8093824386597,0.08743654936552048,1378.396137714386,1644.662929534912,0.06694166362285614,1273.2533690929413,1655.0503234863281,0.040551282465457916,1470.0829074382782,1479.457118988037,-0.028047360479831696,1268.6997485160828,1473.5096864700317,-0.011833651922643185,1156.8176951408386,1472.2908735275269,0.005010911729186773,1060.7830889225006,1478.3533086776733,0.010836889035999775,1480.674972295761,1576.5873594284058,-0.07858346402645111,1250.746440410614,1550.0341882705688,-0.0648474469780922,1122.4360921382904,1554.1443424224854,-0.04973325878381729,1018.8842060565948,1558.1106281280518,-0.05033574998378754,1484.0440964698792,1687.2155923843384,-0.11044057458639145,1316.8617453575134,1711.4404592514038,-0.053281597793102264,1400.5489611625671,1742.6402587890625,-0.008071628399193287,1464.1436126232147,1733.6067943572998,0.000354508199961856,1474.4458293914795,1785.486032485962,-0.1365300565958023,1392.8269336223602,1801.5163860321045,-0.07122980803251266,1456.4820420742035,1819.8196153640747,-0.028841324150562286,1513.9465849399567,1805.2234935760498,-0.014602718874812126
H,1297.1060829162598,2020.4425163269043,9.047609950130209e-08,1175.7446200847626,1786.9042510986328,0.04223277047276497,960.1974713802338,1700.832218170166,0.05765301361680031,763.1075373888016,1749.7910041809082,0.06305263936519623,655.1292117834091,1852.5588912963867,0.061853472143411636,834.988195180893,1609.4076404571533,0.02318241447210312,541.606843829155,1695.498836517334,0.032081905752420425,383.4694404602051,1751.5542068481445,0.03380070999264717,259.6912890672684,1792.7909317016602,0.0323895625770092,777.5498328208923,1740.9045639038086,-0.002955377334728837,488.30569338798523,1847.6648025512695,0.007529779337346554,314.49863612651825,1911.7591552734375,0.0005004806444048882,190.80715656280518,1961.5033378601074,-0.008426587097346783,749.9427759647369,1904.975601196289,-0.021821090951561928,632.7874685525894,2054.227020263672,-0.0015800296096131206,738.6654249429703,2077.446704864502,0.0056237815879285336,819.2169864177704,2061.025749206543,0.006179661024361849,747.8811464309692,2080.5340118408203,-0.03849167749285698,675.3925273418427,2171.3170623779297,-0.017603306099772453,769.8516343832016,2194.2585411071777,0.0014052055776119232,844.0257579088211,2184.1402130126953,0.01428750716149807
H,2907.506318092346,2377.3757705688477,3.60912991936857e-07,2930.730743408203,2147.465970993042,-0.02569151110947132,2763.4657859802246,2007.2611389160156,-0.043360449373722076,2573.945846557617,1994.0715851783752,-0.05379689112305641,2444.449381828308,2032.5194735527039,-0.06423439830541611,2766.372628211975,2047.2160573005676,-0.07285217940807343,2509.243640899658,1989.8627614974976,-0.09251463413238525,2352.6918411254883,1981.9627990722656,-0.1005634143948555,2229.5584058761597,1973.2654914855957,-0.10470591485500336,2690.980324745178,2188.4809646606445,-0.06557613611221313,2412.654504776001,2123.580228805542,-0.08899670094251633,2232.138876914978,2067.536695957184,-0.09728240221738815,2104.531831741333,2035.6364936828613,-0.10283011943101883,2621.5257453918457,2302.356852531433,-0.055330898612737656,2417.643427848816,2168.3484382629395,-0.07436281442642212,2467.301502227783,2113.409375190735,-0.071761354804039,2539.3047523498535,2114.499673843384,-0.06601080298423767,2561.6674089431763,2368.65212726593,-0.04595264047384262,2433.1119346618652,2215.395815849304,-0.059767670929431915,2476.3807582855225,2157.5891695022583,-0.05706308037042618,2533.205051422119,2144.2279319763184,-0.0523742213845253
I,1591.1870126724243,2045.559648513794,-1.232431827702385e-06,1364.7845628261566,2001.6848392486572,-0.07594037801027298,1169.8575196266174,1905.0580615997314,-0.1311807483434677,1069.077327489853,1831.291166305542,-0.1802826225757599,1185.5416753292084,1783.1279411315918,-0.21606726944446564,1287.184847831726,1460.5107040405273,-0.09403591603040695,1174.9248518943787,1614.4700555801392,-0.1535329967737198,1226.512169122696,1797.157033920288,-0.1692110151052475,1286.6621539592743,1877.7810955047607,-0.16682378947734833,1442.441510438919,1448.6049375534058,-0.08635959774255753,1329.1876015663147,1659.8351392745972,-0.158487930893898,1371.0272941589355,1840.9655132293701,-0.17469629645347595,1417.2574310302734,1902.5983257293701,-0.17251050472259521,1596.287855386734,1492.633288383484,-0.08574207872152328,1475.6055672168732,1628.9656076431274,-0.16520272195339203,1473.4369461536407,1818.0230255126953,-0.16891621053218842,1502.072601556778,1919.366907119751,-0.14823056757450104,1729.9333891868591,1546.8429803848267,-0.08946964889764786,1706.1368265151978,1347.1586437225342,-0.13600055873394012,1689.2854478359222,1190.1686120033264,-0.14085111021995544,1681.0176951885223,1049.5739789009094,-0.13059423863887787
I,1633.5189979076385,2058.583504676819,-1.2071757282683393e-06,1404.0416479110718,2018.9046792984009,-0.07888774573802948,1205.580807209015,1920.0460214614868,-0.13736499845981598,1106.1156985759735,1848.669768333435,-0.1887025386095047,1226.4183168411255,1800.4655475616455,-0.22686968743801117,1325.9232695102692,1463.5188903808594,-0.10345849394798279,1202.2797403335571,1629.153081893921,-0.16645516455173492,1258.8976550102234,1814.8956909179688,-0.18582800030708313,1322.7216975688934,1893.9370460510254,-0.18684956431388855,1482.4206247329712,1455.9167404174805,-0.09524687379598618,1357.5278813838959,1670.9262142181396,-0.17023509740829468,1405.9712047576904,1853.4215726852417,-0.18710298836231232,1458.639262676239,1915.3903341293335,-0.18615271151065826,1636.7068662643433,1505.1499967575073,-0.0941302552819252,1508.8640520572662,1642.0668487548828,-0.173320010304451,1505.8037767410278,1830.7675895690918,-0.17529301345348358,1536.6998326778412,1932.8377227783203,-0.15475362539291382,1770.248298883438,1564.999270439148,-0.09791985154151917,1736.8089036941528,1367.5738372802734,-0.14585699141025543,1713.3023042678833,1209.521605014801,-0.151792511343956,1702.660607099533,1067.263195514679,-0.1428346037864685
I,585.2127224206924,1001.1120879650116,-1.2022942428302485e-06,502.2958070039749,998.5479657649994,-0.047348737716674805,408.6882323026657,955.259241104126,-0.0784025564789772,366.43774062395096,898.4322247505188,-0.11552508920431137,406.93536400794983,855.7001677751541,-0.14137506484985352,386.2895518541336,813.295384645462,-0.01634880155324936,350.1181751489639,773.2475138902664,-0.08506285399198532,383.7595582008362,840.0748294591904,-0.11479761451482773,411.7819368839264,884.9196951389313,-0.11869371682405472,440.8565014600754,788.1199474334717,-0.022169023752212524,408.1888943910599,751.4272696971893,-0.11216328293085098,441.9870525598526,841.710960149765,-0.13885752856731415,462.7765864133835,901.3569365739822,-0.13060177862644196,501.5570819377899,773.1438294649124,-0.040004607290029526,472.8865921497345,757.6639991998672,-0.13502873480319977,493.3375418186188,850.7598116397858,-0.14578957855701447,508.2048028707504,914.8884696960449,-0.11860306560993195,560.4878067970276,761.8848458528519,-0.06034667789936066,537.6194268465042,668.4264559745789,-0.10898884385824203,537.1866077184677,603.8147588968277,-0.12069819867610931,534.6660912036896,544.7380926609039,-0.11400799453258514
I,976.6672253608704,1657.4560403823853,-1.2797351018889458e-06,727.9121279716492,1541.4807796478271,-0.0462840273976326,521.2084650993347,1293.8683032989502,-0.07356816530227661,450.6298005580902,1062.225103378296,-0.10613518208265305,589.4768238067627,913.0501747131348,-0.12671253085136414,705.2326798439026,1023.2514142990112,-0.0018150681862607598,656.3632488250732,848.0133414268494,-0.07732029259204865,665.260374546051,1038.2609367370605,-0.11434753984212875,684.6667528152466,1171.034336090088,-0.12139316648244858,854.1314601898193,1024.5813131332397,-0.004999835044145584,805.531919002533,857.0268750190735,-0.10134679079055786,818.8186883926392,1094.8275327682495,-0.12889979779720306,836.3940119743347,1264.3003463745117,-0.1172841340303421,1004.8971176147461,1042.6493883132935,-0.021159371361136436,958.0264687538147,920.9152460098267,-0.10772261768579483,948.3138918876648,1166.7808294296265,-0.10246504098176956,949.9362111091614,1351.1466979980469,-0.06411309540271759,1157.5331687927246,1065.4481649398804,-0.04168112576007843,1131.637454032898,823.1016993522644,-0.07876347750425339,1117.9803609848022,662.6505255699158,-0.0788148045539856,1107.0107221603394,514.6756768226624,-0.06345003098249435
I,976.6395092010498,1686.31911277771,-1.3168270243113511e-06,727.224588394165,1564.1374588012695,-0.04380938038229942,525.7546901702881,1312.6789331436157,-0.07020967453718185,458.0868184566498,1083.385944366455,-0.1024089977145195,593.5106873512268,936.0504746437073,-0.12292612344026566,707.732617855072,1044.5406436920166,-0.0034417954739183187,655.9776067733765,867.3839569091797,-0.07906437665224075,661.2804532051086,1060.5295896530151,-0.11539161205291748,678.3937215805054,1194.401741027832,-0.12185250967741013,857.6380610466003,1048.872947692871,-0.008037129417061806,811.1082315444946,882.2339773178101,-0.10431458055973053,818.171501159668,1122.129201889038,-0.13089151680469513,833.5487842559814,1291.121006011963,-0.11887849867343903,1008.9186429977417,1068.9597129821777,-0.025210129097104073,962.9417657852173,950.5022168159485,-0.11186487972736359,946.9013214111328,1196.2798833847046,-0.10644035786390305,945.1068043708801,1378.4949779510498,-0.06831467151641846,1160.8304977416992,1093.0453538894653,-0.046505674719810486,1139.082908630371,848.4548926353455,-0.08384503424167633,1123.9476203918457,686.8836879730225,-0.08382449299097061,1111.393690109253,537.7698540687561,-0.06853356212377548
I,1380.6453680992126,1805.3873224258423,-4.118996912438888e-07,1245.9529495239258,1800.6616201400757,-0.018453968688845634,1117.6339645385742,1720.9588079452515,-0.029204586520791054,1087.358830690384,1603.176305770874,-0.0419623926281929,1157.1840069293976,1517.936170578003,-0.04863754287362099,1096.3134899139404,1588.6979503631592,0.0013864577049389482,1028.5019345283508,1495.5530347824097,-0.023339487612247467,1075.7013409137726,1564.907145500183,-0.037701159715652466,1115.6551208496094,1609.3046102523804,-0.0448652021586895,1167.234492301941,1534.811923980713,-0.0011931946501135826,1105.010775089264,1436.0848512649536,-0.03203883767127991,1135.5759873390198,1522.4595050811768,-0.04322944954037666,1162.1412498950958,1576.3409252166748,-0.044104043394327164,1249.0615904331207,1497.4061279296875,-0.008897542022168636,1189.4862349033356,1394.6849784851074,-0.0373208187520504,1201.388546705246,1492.533639907837,-0.03515420854091644,1224.9835860729218,1571.7713747024536,-0.02597426436841488,1335.9728336334229,1474.056447982788,-0.018921848386526108,1331.083993434906,1350.8244485855103,-0.035962868481874466,1317.5889565944672,1270.5685029029846,-0.041916996240615845,1296.7048087120056,1191.8906574249268,-0.04360116645693779
I,2476.3082313537598,2001.7795476913452,-4.851116841564362e-07,2299.841651916504,1924.9660387039185,-0.014856023713946342,2171.3254165649414,1802.8858227729797,-0.028686977922916412,2198.1417846679688,1671.9168009757996,-0.04626176133751869,2343.908085823059,1635.035135269165,-0.06061749532818794,2192.3083877563477,1621.2758522033691,-0.0025213928893208504,2148.566093444824,1544.74263048172,-0.033478643745183945,2180.7687950134277,1650.4128108024597,-0.05297546461224556,2219.263114929199,1733.1376848220825,-0.059832848608493805,2297.5499868392944,1588.4853773117065,-0.007939108647406101,2267.121777534485,1502.6755876541138,-0.042349692434072495,2298.0316400527954,1628.9061870574951,-0.055239200592041016,2324.9333667755127,1722.763168334961,-0.05554775893688202,2405.6651401519775,1570.2747311592102,-0.018012695014476776,2391.52108669281,1485.8139572143555,-0.052090320736169815,2396.590347290039,1627.9823050498962,-0.054484300315380096,2407.7606105804443,1745.960168838501,-0.04395931586623192,2507.8769731521606,1562.8659925460815,-0.029497088864445686,2511.2336683273315,1391.705156326294,-0.04454671964049339,2511.724805831909,1275.6593308448792,-0.04585931450128555,2509.672293663025,1171.3334007263184,-0.04205211251974106
